method,paper_status,paper_valid,test_base_events,test_base_mrr,test_base_net_correction,test_base_raw_correct_to_method_wrong,test_base_raw_wrong_to_method_correct,test_base_top1,test_novel_events,test_novel_mrr,test_novel_net_correction,test_novel_raw_correct_to_method_wrong,test_novel_raw_wrong_to_method_correct,test_novel_top1,test_objective,test_overall_events,test_overall_mrr,test_overall_net_correction,test_overall_raw_correct_to_method_wrong,test_overall_raw_wrong_to_method_correct,test_overall_top1,test_rank,train_holdout_base_events,train_holdout_base_mrr,train_holdout_base_net_correction,train_holdout_base_raw_correct_to_method_wrong,train_holdout_base_raw_wrong_to_method_correct,train_holdout_base_top1,train_holdout_novel_events,train_holdout_novel_mrr,train_holdout_novel_net_correction,train_holdout_novel_raw_correct_to_method_wrong,train_holdout_novel_raw_wrong_to_method_correct,train_holdout_novel_top1,train_holdout_overall_events,train_holdout_overall_mrr,train_holdout_overall_net_correction,train_holdout_overall_raw_correct_to_method_wrong,train_holdout_overall_raw_wrong_to_method_correct,train_holdout_overall_top1,val_base_events,val_base_mrr,val_base_net_correction,val_base_raw_correct_to_method_wrong,val_base_raw_wrong_to_method_correct,val_base_top1,val_novel_events,val_novel_mrr,val_novel_net_correction,val_novel_raw_correct_to_method_wrong,val_novel_raw_wrong_to_method_correct,val_novel_top1,val_overall_events,val_overall_mrr,val_overall_net_correction,val_overall_raw_correct_to_method_wrong,val_overall_raw_wrong_to_method_correct,val_overall_top1
Q1_SUPPORT,TEST_TUNED_EXPLORATION,False,24059,0.9350336295659258,0,0,0,0.8994555052163432,480,0.8971789282233361,0,0,0,0.8375,"0.8375,0.897178928,0.898243612,0.934293165,0,0.899455505",24539,0.9342931651360613,0,0,0,0.8982436122091365,1,252,0.9032171201814058,0,0,0,0.8412698412698413,0,,,,,,252,0.9032171201814058,0,0,0,0.8412698412698413,17357,0.9343715442075666,0,0,0,0.898830443048914,337,0.8942684046912533,0,0,0,0.8308605341246291,17694,0.9336077396400863,0,0,0,0.8975358878715949
MEAN,TEST_TUNED_EXPLORATION,False,24059,0.9333571222710972,-55,158,103,0.8971694584147305,480,0.8950419332738412,0,8,8,0.8375,"0.8375,0.895041933,0.896002282,0.93260765,-55,0.897169458",24539,0.9326076503806907,-55,166,111,0.8960022820815844,2,252,0.9006330309901738,-1,3,2,0.8373015873015873,0,,,,,,252,0.9006330309901738,-1,3,2,0.8373015873015873,17357,0.9330635337133208,-23,101,78,0.8975053292619692,337,0.8933075455701568,-1,4,3,0.827893175074184,17694,0.9323063409923845,-24,105,81,0.8961794958743077
EXACT_LMGF_BETA_M05,TEST_TUNED_EXPLORATION,False,24059,0.9331396214241269,-62,164,102,0.8968785070036162,480,0.8950419332738412,0,8,8,0.8375,"0.8375,0.895041933,0.895717022,0.932394404,-62,0.896878507",24539,0.9323944040023845,-62,172,110,0.8957170218835323,3,252,0.8976568405139833,-2,4,2,0.8333333333333334,0,,,,,,252,0.8976568405139833,-2,4,2,0.8333333333333334,17357,0.9329878050115336,-25,103,78,0.897390101976148,337,0.8933075455701568,-1,4,3,0.827893175074184,17694,0.9322320546197768,-26,107,81,0.8960664632078671
EXACT_LMGF_BETA_M1,TEST_TUNED_EXPLORATION,False,24059,0.9329759787635465,-68,171,103,0.8966291200798038,480,0.8950419332738412,0,8,8,0.8375,"0.8375,0.895041933,0.895472513,0.932233962,-68,0.89662912",24539,0.9322339623066797,-68,179,111,0.8954725131423449,4,252,0.8965986394557822,-2,4,2,0.8333333333333334,0,,,,,,252,0.8965986394557822,-2,4,2,0.8333333333333334,17357,0.9329011509199427,-26,104,78,0.8973324883332373,337,0.8918238660449342,-2,4,2,0.8249258160237388,17694,0.9321187927757765,-28,108,80,0.8959534305414265
EXACT_LMGF_BETA_M2,TEST_TUNED_EXPLORATION,False,24059,0.9327036240670389,-73,181,108,0.8964212976432936,480,0.8940063582251082,-1,9,8,0.8354166666666667,"0.835416667,0.894006358,0.895228004,0.931946678,-74,0.896421298",24539,0.931946678486366,-74,190,116,0.8952280044011574,5,252,0.8946145124716552,-3,5,2,0.8293650793650794,0,,,,,,252,0.8946145124716552,-3,5,2,0.8293650793650794,17357,0.9325303328336,-35,112,77,0.8968139655470415,337,0.8920428854034195,-2,4,2,0.8249258160237388,17694,0.9317592087359415,-37,116,79,0.8954447835424437
EXACT_LMGF_BETA_P025,TEST_TUNED_EXPLORATION,False,24059,0.9334423043875605,-53,155,102,0.8972525873893346,480,0.8928544332738412,-2,9,7,0.8333333333333334,"0.833333333,0.892854433,0.896002282,0.932648377,-55,0.897252587",24539,0.932648377245681,-55,164,109,0.8960022820815844,6,252,0.9006330309901738,-1,3,2,0.8373015873015873,0,,,,,,252,0.9006330309901738,-1,3,2,0.8373015873015873,17357,0.933036763737827,-25,103,78,0.897390101976148,337,0.8932545570156845,-1,4,3,0.827893175074184,17694,0.932279071657723,-26,107,81,0.8960664632078671
EXACT_LMGF_BETA_P1,TEST_TUNED_EXPLORATION,False,24059,0.9337458981741787,-43,148,105,0.897668232262355,480,0.8927180245436824,-2,9,7,0.8333333333333334,"0.833333333,0.892718025,0.896409797,0.932943364,-45,0.897668232",24539,0.9329433642753796,-45,157,112,0.8964097966502302,7,252,0.9006330309901738,-1,3,2,0.8373015873015873,0,,,,,,252,0.9006330309901738,-1,3,2,0.8373015873015873,17357,0.9332167149216958,-22,103,81,0.8975629429048799,337,0.8947382365409072,0,3,3,0.8308605341246291,17694,0.9324838536571811,-22,106,84,0.8962925285407483
MO2,TEST_TUNED_EXPLORATION,False,24059,0.9337458626489761,-43,148,105,0.897668232262355,480,0.8927180245436824,-2,9,7,0.8333333333333334,"0.833333333,0.892718025,0.896409797,0.932943329,-45,0.897668232",24539,0.9329433294450745,-45,157,112,0.8964097966502302,8,252,0.9006330309901738,-1,3,2,0.8373015873015873,0,,,,,,252,0.9006330309901738,-1,3,2,0.8373015873015873,17357,0.9332071126478774,-22,103,81,0.8975629429048799,337,0.8947382365409072,0,3,3,0.8308605341246291,17694,0.932474434268311,-22,106,84,0.8962925285407483
EXACT_LMGF_BETA_P05,TEST_TUNED_EXPLORATION,False,24059,0.9335702939247355,-48,152,104,0.8974604098258449,480,0.89268082216273,-2,9,7,0.8333333333333334,"0.833333333,0.892680822,0.896206039,0.932770467,-50,0.89746041",24539,0.9327704672632674,-50,161,111,0.8962060393659074,9,252,0.9006330309901738,-1,3,2,0.8373015873015873,0,,,,,,252,0.9006330309901738,-1,3,2,0.8373015873015873,17357,0.9330361921739092,-26,104,78,0.8973324883332373,337,0.8932545570156845,-1,4,3,0.827893175074184,17694,0.932278510979814,-27,108,81,0.8960099468746467
E05,TEST_TUNED_EXPLORATION,False,24059,0.938732542694385,113,493,606,0.9041522922814748,480,0.8939008994477745,-3,16,13,0.83125,"0.83125,0.893900899,0.902726272,0.937855604,110,0.904152292",24539,0.9378556044019374,110,509,619,0.9027262724642406,10,252,0.9307539682539683,11,1,12,0.8849206349206349,0,,,,,,252,0.9307539682539683,11,1,12,0.8849206349206349,17357,0.9398245918014326,126,323,449,0.9060897620556547,337,0.9146732265426628,11,9,20,0.8635014836795252,17694,0.9393455587906829,137,332,469,0.905278625522776
E10,TEST_TUNED_EXPLORATION,False,24059,0.9396024379763998,148,435,583,0.9056070493370464,480,0.8936032804001554,-3,16,13,0.83125,"0.83125,0.89360328,0.904152573,0.938702662,145,0.905607049",24539,0.9387026622872275,145,451,596,0.904152573454501,11,252,0.9324074074074075,12,1,13,0.8888888888888888,0,,,,,,252,0.9324074074074075,12,1,13,0.8888888888888888,17357,0.9402670984541247,138,293,431,0.9067811257705825,337,0.9131895470174403,11,9,20,0.8635014836795252,17694,0.939751379293157,149,302,451,0.9059568215214197
E07,TEST_TUNED_EXPLORATION,False,24059,0.9391739148552624,132,466,598,0.9049420175402136,480,0.8936032804001554,-3,16,13,0.83125,"0.83125,0.89360328,0.90350055,0.938282521,129,0.904942018",24539,0.9382825213780037,129,482,611,0.9035005501446677,12,252,0.9310846560846561,11,1,12,0.8849206349206349,0,,,,,,252,0.9310846560846561,11,1,12,0.8849206349206349,17357,0.9399387984067629,129,311,440,0.9062626029843867,337,0.91318954701744,11,9,20,0.8635014836795252,17694,0.9394293320499072,140,320,460,0.905448174522437
E06,TEST_TUNED_EXPLORATION,False,24059,0.9395703742437712,148,440,588,0.9056070493370464,480,0.893533835955711,-3,16,13,0.83125,"0.83125,0.893533836,0.904152573,0.938669867,145,0.905607049",24539,0.9386698673617359,145,456,601,0.904152573454501,13,252,0.9324074074074075,12,1,13,0.8888888888888888,0,,,,,,252,0.9324074074074075,12,1,13,0.8888888888888888,17357,0.9400615761977891,130,300,430,0.9063202166272973,337,0.9126949871756993,11,9,20,0.8635014836795252,17694,0.9395403520257282,141,309,450,0.9055046908556573
E08,TEST_TUNED_EXPLORATION,False,24059,0.9396251625872258,148,436,584,0.9056070493370464,480,0.8932560581779332,-3,16,13,0.83125,"0.83125,0.893256058,0.904152573,0.93871815,145,0.905607049",24539,0.9387181504792973,145,452,597,0.904152573454501,14,252,0.9324074074074075,12,1,13,0.8888888888888888,0,,,,,,252,0.9324074074074075,12,1,13,0.8888888888888888,17357,0.9401324718844121,133,296,429,0.9064930575560293,337,0.9131895470174403,11,9,20,0.8635014836795252,17694,0.9396193168216693,144,305,449,0.9056742398553181
E13,TEST_TUNED_EXPLORATION,False,24059,0.9396311069880898,150,441,591,0.9056901783116506,480,0.8931751668470419,-3,16,13,0.83125,"0.83125,0.893175167,0.904234076,0.938722396,147,0.905690178",24539,0.9387223963125243,147,457,604,0.9042340763682302,15,252,0.9307539682539683,11,1,12,0.8849206349206349,0,,,,,,252,0.9307539682539683,11,1,12,0.8849206349206349,17357,0.9401271356259805,135,298,433,0.9066082848418505,337,0.9134368269383106,11,9,20,0.8635014836795252,17694,0.9396187918920736,146,307,453,0.9057872725217588
E02,TEST_TUNED_EXPLORATION,False,24059,0.9396450186229125,152,437,589,0.9057733072862546,480,0.8931345304001554,-3,16,13,0.83125,"0.83125,0.89313453,0.904315579,0.938735241,149,0.905773307",24539,0.9387352409487236,149,453,602,0.9043155792819594,16,252,0.9304232804232805,11,1,12,0.8849206349206349,0,,,,,,252,0.9304232804232805,11,1,12,0.8849206349206349,17357,0.939982180872571,129,299,428,0.9062626029843867,337,0.9126949871756993,11,9,20,0.8635014836795252,17694,0.9394624688642152,140,308,448,0.905448174522437
EXACT_LMGF_BETA_P2,TEST_TUNED_EXPLORATION,False,24059,0.9339898511667669,-36,142,106,0.8979591836734694,480,0.8913787388293967,-3,9,6,0.83125,"0.83125,0.891378739,0.896654305,0.933156348,-39,0.897959184",24539,0.9331563480117102,-39,151,112,0.8966543053914178,17,252,0.9012944066515495,-1,2,1,0.8373015873015873,0,,,,,,252,0.9012944066515495,-1,2,1,0.8373015873015873,17357,0.9334083651517969,-18,98,80,0.8977933974765224,337,0.8962219160661298,1,2,3,0.8338278931750742,17694,0.9327001118827866,-17,100,83,0.8965751102068498
EXACT_LMGF_BETA_P4,TEST_TUNED_EXPLORATION,False,24059,0.9345362129059699,-18,134,116,0.8987073444449063,480,0.8912051277182856,-3,9,6,0.83125,"0.83125,0.891205128,0.897387832,0.933688627,-21,0.898707344",24539,0.9336886265784876,-21,143,122,0.8973878316149803,18,252,0.9040343915343915,0,1,1,0.8412698412698413,0,,,,,,252,0.9040343915343915,0,1,1,0.8412698412698413,17357,0.933896475039215,-7,90,83,0.8984271475485395,337,0.8961512646601668,1,2,3,0.8338278931750742,17694,0.9331775796002109,-6,92,86,0.8971967898722731
E01,TEST_TUNED_EXPLORATION,False,24059,0.9388206888926717,119,492,611,0.904401679205287,480,0.8928393915112665,-4,17,13,0.8291666666666667,"0.829166667,0.892839392,0.90293003,0.937921263,115,0.904401679",24539,0.9379212625614002,115,509,624,0.9029300297485635,19,252,0.933068783068783,12,1,13,0.8888888888888888,0,,,,,,252,0.933068783068783,12,1,13,0.8888888888888888,17357,0.9397364012744521,124,322,446,0.9059745347698335,337,0.9141786667009218,11,9,20,0.8635014836795252,17694,0.9392496285519882,135,331,466,0.9051655928563355
E03,TEST_TUNED_EXPLORATION,False,24059,0.9389435182038671,125,486,611,0.9046510661290993,480,0.8927897883366633,-4,17,13,0.8291666666666667,"0.829166667,0.892789788,0.903174538,0.938040719,121,0.904651066",24539,0.9380407189725922,121,503,624,0.903174538489751,20,252,0.9314153439153441,11,1,12,0.8849206349206349,0,,,,,,252,0.9314153439153441,11,1,12,0.8849206349206349,17357,0.9397962916038644,126,320,446,0.9060897620556547,337,0.9139313867800514,11,9,20,0.8635014836795252,17694,0.939303668515494,137,329,466,0.905278625522776
E09,TEST_TUNED_EXPLORATION,False,24059,0.9393470414685615,138,461,599,0.9051914044640259,480,0.8925616137334887,-4,17,13,0.8291666666666667,"0.829166667,0.892561614,0.903704307,0.938431886,134,0.905191404",24539,0.9384318857852477,134,478,612,0.9037043074289905,21,252,0.933068783068783,12,1,13,0.8888888888888888,0,,,,,,252,0.933068783068783,12,1,13,0.8888888888888888,17357,0.9399912921469753,131,308,439,0.906377830270208,337,0.9134368269383106,11,9,20,0.8635014836795252,17694,0.9394855356885532,142,317,459,0.9055612071888776
